LFBE,20211113010000,FG,400,800,2,2,FG,8,,,0.0,0.0,0.0,0.7,1.5,0,0,0,20211112050000,,-1,0
LFBE,20211113020000,FG,400,800,2,2,FG,9,,,0.0,0.0,0.0,0.8,1.5,0,0,0,20211112050000,,-1,0
LFBE,20211113030000,FG,400,800,2,2,FG,9,,,0.0,0.0,0.0,1.0,1.7,0,0,0,20211112050000,,-1,0
LFBE,20211113040000,FG,400,800,2,2,FG,9,,,0.0,0.0,0.2,1.0,1.7,-999,,,20211112050000,,-1,0
LFBE,20211113050000,FG,400,800,2,2,FG,9,,,0.0,0.0,0.5,1.0,1.7,-999,,,20211112050000,,-1,0
LFBE,20211113060000,FG,400,800,2,2,FG,10,,,0.0,0.0,0.5,1.2,1.9,-999,,,20211112050000,,-1,0
LFBE,20211113070000,FG,0,1000,4,4,FG,10,,,0.0,0.2,0.7,1.2,1.9,-999,,,,,-1,0
LFBE,20211113080000,FG,0,1000,4,4,FG,10,,,0.0,0.5,0.8,1.3,1.9,-999,,,,,-1,0
LFBE,20211113090000,FG,0,1000,4,4,FG,11,,,0.2,0.5,1.0,1.4,1.9,-999,,,,,-1,0
LFBH,20211112050000,FG,0,1000,6,6,FG,5,,,0.0,0.0,0.0,0.0,0.4,-999,,,,,130,0
LFBH,20211112060000,BR,4000,10000,5,5,,6,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,120,0
LFBH,20211112070000,BR,4000,10000,5,5,,6,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,120,0
LFBH,20211112080000,BR,4000,10000,5,5,,5,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,120,0
LFBH,20211112090000,NSW,10000,10000,5,5,,7,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,120,0
LFBH,20211112100000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,120,0
LFBH,20211112110000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.1,0.7,-999,,,20211112050000,,120,0
LFBH,20211112120000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.4,0.7,-999,,,20211112050000,,120,0
LFBH,20211112130000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.4,0.7,-999,,,20211112050000,,120,0
LFBH,20211112140000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.4,0.7,-999,,,20211112050000,,120,0
LFBH,20211112150000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.4,0.7,-999,,,20211112050000,,120,0
LFBH,20211112160000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.4,0.7,-999,,,20211112050000,,270,0
LFBH,20211112170000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.1,0.4,0.7,-999,,,20211112050000,,270,0
LFBH,20211112180000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.4,0.5,0.7,-999,,,20211112050000,,270,0
LFBH,20211112190000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.4,0.5,0.7,-999,,,20211112050000,,270,0
LFBH,20211112200000,NSW,10000,10000,5,5,,13,,,0.0,0.1,0.4,0.5,0.7,-999,,,20211112050000,,270,0
LFBH,20211112210000,NSW,10000,10000,5,5,,13,,,0.0,0.4,0.4,0.5,0.7,-999,,,20211112050000,,270,0
LFBH,20211112220000,RADZ,3000,10000,5,5,,13,,,0.1,0.4,0.4,0.7,0.7,-999,,,20211112050000,,270,0
LFBH,20211112230000,RADZ,3000,10000,5,5,,13,,,0.3,0.3,0.3,0.6,0.6,0,0,0,20211112050000,,270,0
LFBH,20211113000000,RADZ,3000,10000,5,5,,13,,,0.0,0.0,0.1,0.3,0.3,0,0,0,20211112050000,,270,0
LFBH,20211113010000,RADZ,3000,10000,5,5,,13,,,0.0,0.0,0.1,0.3,0.3,0,0,0,20211112050000,,270,0
LFBH,20211113020000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.1,0.3,0.3,0,0,0,20211112050000,,270,0
LFBH,20211113030000,NSW,10000,10000,5,5,,13,,,0.0,0.1,0.1,0.3,0.3,0,0,0,20211112050000,,270,0
LFBH,20211113040000,NSW,10000,10000,5,5,,13,,,0.0,0.1,0.3,0.3,0.3,-999,,,20211112050000,,270,0
LFBH,20211113050000,NSW,10000,10000,5,5,,12,,,0.1,0.1,0.3,0.3,0.3,-999,,,20211112050000,,270,0
LFBH,20211113060000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.2,0.2,0.2,-999,,,20211112050000,,270,0
LFBH,20211113070000,NSW,,,4,4,,12,,,0.0,0.2,0.2,0.2,0.2,-999,,,,,-1,0
LFBH,20211113080000,NSW,,,4,4,,13,,,0.0,0.2,0.2,0.2,0.2,-999,,,,,-1,0
LFBH,20211113090000,NSW,,,4,4,,13,,,0.2,0.2,0.2,0.2,0.2,-999,,,,,-1,0
LFBI,20211112050000,FG,0,1000,2,2,FG,1,,,0.0,0.0,0.0,0.0,0.1,-999,,,,,-1,0
LFBI,20211112060000,BR FG,500,5000,5,5,FG,1,,,0.0,0.0,0.0,0.0,0.1,-999,,,20211112050000,,300,0
LFBI,20211112070000,BR FG,500,5000,5,5,FG,2,,,0.0,0.0,0.0,0.0,0.1,-999,,,20211112050000,,300,0
LFBI,20211112080000,BR FG,500,10000,5,5,FG,2,,,0.0,0.0,0.0,0.0,0.1,-999,,,20211112050000,,300,0
LFBI,20211112090000,BR FG,500,10000,5,5,FG,3,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,300,0
LFBI,20211112100000,NSW,4000,10000,5,5,,9,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,300,0
LFBI,20211112110000,NSW,10000,10000,5,5,,12,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,300,0
LFBI,20211112120000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,300,0
LFBI,20211112130000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,300,0
LFBI,20211112140000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,270,0
LFBI,20211112150000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,270,0
LFBI,20211112160000,NSW,10000,10000,5,5,,14,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,270,0
LFBI,20211112170000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,270,0
LFBI,20211112180000,RADZ,3000,10000,5,5,,11,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112050000,,240,0
LFBI,20211112190000,RADZ,3000,10000,5,5,,10,,,0.0,0.0,0.1,0.1,0.2,-999,,,20211112050000,,240,0
LFBI,20211112200000,RADZ,3000,10000,5,5,,10,,,0.0,0.0,0.1,0.1,0.2,-999,,,20211112050000,,240,0
LFBI,20211112210000,RADZ,3000,10000,5,5,,10,,,0.0,0.0,0.1,0.2,0.2,-999,,,20211112050000,,240,0
LFBI,20211112220000,RADZ,3000,10000,5,5,,10,,,0.0,0.1,0.1,0.2,0.2,-999,,,20211112050000,,240,0
LFBI,20211112230000,RADZ,3000,10000,5,5,,10,,,0.0,0.1,0.1,0.2,0.2,0,0,0,20211112050000,,240,0
LFBI,20211113000000,RADZ,3000,10000,5,5,,10,,,0.1,0.1,0.1,0.2,0.2,0,0,0,20211112050000,,240,0
LFBI,20211113010000,RADZ,3000,10000,5,5,,10,,,0.0,0.0,0.0,0.1,0.1,0,0,0,20211112050000,,240,0
LFBI,20211113020000,RADZ,3000,10000,5,5,,10,,,0.0,0.0,0.0,0.1,0.1,0,0,0,20211112050000,,240,0
LFBI,20211113030000,FG RADZ,800,10000,5,5,FG,11,,,0.0,0.0,0.1,0.1,0.1,0,0,0,20211112050000,,240,0
LFBI,20211113040000,FG RADZ,800,10000,5,5,FG,10,,,0.0,0.0,0.1,0.1,0.1,-999,,,20211112050000,,240,0
LFBI,20211113050000,FG RADZ,800,10000,5,5,FG,10,,,0.0,0.0,0.1,0.1,0.1,-999,,,20211112050000,,240,0
LFBI,20211113060000,FG RADZ,800,10000,5,5,FG,10,,,0.0,0.1,0.1,0.1,0.1,-999,,,20211112050000,,240,0
LFBI,20211113070000,FG,0,1000,4,4,FG,10,,,0.0,0.1,0.1,0.1,0.1,-999,,,,,-1,0
LFBI,20211113080000,NSW,,,6,6,,10,,,0.1,0.1,0.1,0.1,0.1,-999,,,,,240,0
LFBI,20211113090000,RA,,,6,6,,11,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,220,0
LFBL,20211112050000,NSW,,,2,2,,9,,,0.0,0.0,0.0,0.0,0.2,-999,,,,,-1,0
LFBL,20211112060000,NSW,10000,10000,2,2,,8,,,0.0,0.0,0.0,0.0,0.6,-999,,,20211112050000,,-1,0
LFBL,20211112070000,NSW,10000,10000,2,2,,7,,,0.0,0.0,0.0,0.0,1.1,-999,,,20211112050000,,-1,0
LFBL,20211112080000,NSW,10000,10000,2,2,,6,,,0.0,0.0,0.0,0.0,1.6,-999,,,20211112050000,,-1,0
LFBL,20211112090000,NSW,10000,10000,2,2,,9,,,0.0,0.0,0.0,0.0,1.8,-999,,,20211112050000,,-1,0
LFBL,20211112100000,NSW,10000,10000,2,2,,12,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,-1,0
LFBL,20211112110000,NSW,10000,10000,2,2,,14,,,0.0,0.0,0.0,0.0,1.9,-999,,,20211112050000,,-1,0
LFBL,20211112120000,NSW,10000,10000,6,6,,16,,,0.0,0.0,0.0,0.0,2.1,-999,,,20211112050000,,330,0
LFBL,20211112130000,NSW,10000,10000,6,6,,16,,,0.0,0.0,0.0,0.0,2.3,-999,,,20211112050000,,330,0
LFBL,20211112140000,NSW,10000,10000,6,6,,16,,,0.0,0.0,0.0,0.0,2.4,-999,,,20211112050000,,330,0
LFBL,20211112150000,NSW,10000,10000,6,6,,16,,,0.0,0.0,0.0,0.0,2.6,-999,,,20211112050000,,330,0
LFBL,20211112160000,NSW,10000,10000,6,6,,14,,,0.0,0.0,0.0,0.0,2.6,-999,,,20211112050000,,330,0
LFBL,20211112170000,NSW,10000,10000,6,6,,13,,,0.0,0.0,0.0,0.2,2.8,-999,,,20211112050000,,330,0
LFBL,20211112180000,NSW,10000,10000,6,6,,11,,,0.0,0.0,0.0,0.6,2.9,-999,,,20211112050000,,330,0
LFBL,20211112190000,NSW,10000,10000,6,6,,10,,,0.0,0.0,0.0,1.1,2.9,-999,,,20211112050000,,330,0
LFBL,20211112200000,NSW,10000,10000,6,6,,10,,,0.0,0.0,0.0,1.6,2.9,-999,,,20211112050000,,330,0
LFBL,20211112210000,BR,4000,10000,6,6,,9,,,0.0,0.0,0.0,1.8,3.0,-999,,,20211112050000,,330,0
LFBL,20211112220000,BR,4000,10000,3,3,,9,,,0.0,0.0,0.0,1.9,3.1,-999,,,20211112050000,,-1,0
LFBL,20211112230000,BR,4000,10000,3,3,,9,,,0.0,0.0,0.2,1.9,3.2,0,0,0,20211112050000,,-1,0
LFBL,20211113000000,BR,4000,10000,3,3,,8,,,0.0,0.0,0.6,2.1,3.3,0,0,0,20211112050000,,-1,0
LFBL,20211113010000,BR,4000,10000,3,3,,8,,,0.0,0.0,1.1,2.3,3.3,0,0,0,20211112050000,,-1,0
LFBL,20211113020000,BR,4000,10000,3,3,,8,,,0.0,0.2,1.6,2.4,3.3,0,0,0,20211112050000,,-1,0
LFBL,20211113030000,BR,4000,10000,3,3,,8,,,0.0,0.6,1.8,2.6,3.6,0,0,0,20211112050000,,-1,0
LFBL,20211113040000,BR,4000,10000,3,3,,8,,,0.2,1.1,1.9,2.6,3.6,-999,,,20211112050000,,-1,0
LFBL,20211113050000,BR,4000,10000,3,3,,8,,,0.4,1.4,1.7,2.6,3.4,-999,,,20211112050000,,-1,0
LFBL,20211113060000,BR,4000,10000,3,3,,8,,,0.5,1.2,1.5,2.3,3.3,-999,,,20211112050000,,-1,0
LFBL,20211113070000,RA,,,4,4,,9,,,0.5,0.8,1.2,1.8,2.8,-999,,,,,-1,0
LFBL,20211113080000,RA,,,4,4,,9,,,0.2,0.3,0.8,1.3,2.3,-999,,,,,-1,0
LFBL,20211113090000,RA,,,4,4,,9,,,0.1,0.3,0.8,1.2,2.1,-999,,,,,-1,0
LFBO,20211112050000,FG,0,1000,4,4,FG,10,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,-1,0
LFBO,20211112060000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,290,0
LFBO,20211112070000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,290,0
LFBO,20211112080000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112050000,,290,0
LFBO,20211112090000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112100000,BR,3000,8000,6,6,,11,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112110000,BR,3000,8000,6,6,,12,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112120000,NSW,3000,8000,6,6,,13,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112130000,NSW,8000,10000,6,6,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112140000,NSW,8000,10000,6,6,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112150000,NSW,8000,10000,6,6,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112160000,NSW,8000,10000,6,6,,13,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112170000,NSW,8000,10000,6,6,,12,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112180000,BR,4000,8000,6,6,,11,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112050000,,290,0
LFBO,20211112190000,BR,4000,8000,6,6,,11,,,0.0,0.0,0.0,0.0,0.5,-999,,,20211112050000,,290,0
LFBO,20211112200000,BR FG,600,8000,6,6,FG,10,,,0.0,0.0,0.0,0.0,0.8,-999,,,20211112050000,,290,0
LFBO,20211112210000,BR FG,600,5000,6,6,FG,10,,,0.0,0.0,0.0,0.2,1.1,-999,,,20211112050000,,290,0
LFBO,20211112220000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.2,1.4,-999,,,20211112050000,,290,0
LFBO,20211112230000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.2,1.7,0,0,0,20211112050000,,290,0
LFBO,20211113000000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.2,1.9,0,0,0,20211112050000,,290,0
LFBO,20211113010000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.2,1.9,0,0,0,20211112050000,,290,0
LFBO,20211113020000,BR FG,600,5000,6,6,FG,9,,,0.0,0.0,0.0,0.2,1.9,0,0,0,20211112050000,,290,0
LFBO,20211113030000,BR,4000,8000,6,6,,9,,,0.0,0.0,0.2,0.2,2.4,0,0,0,20211112050000,,290,0
LFBO,20211113040000,BR,4000,8000,6,6,,9,,,0.0,0.0,0.2,0.2,2.4,-999,,,20211112050000,,290,0
LFBO,20211113050000,NSW,4000,8000,6,6,,8,,,0.0,0.0,0.2,0.2,2.4,-999,,,20211112050000,,290,0
LFBO,20211113060000,NSW,8000,10000,6,6,,8,,,0.0,0.2,0.2,0.2,2.9,-999,,,20211112050000,,290,0
LFBO,20211113070000,NSW,8000,10000,6,6,,9,,,0.0,0.2,0.2,0.5,2.9,-999,,,20211112050000,,290,0
LFBO,20211113080000,NSW,8000,10000,6,6,,9,,,0.2,0.2,0.2,0.8,2.9,-999,,,20211112050000,,290,0
LFBO,20211113090000,NSW,8000,10000,6,6,,10,,,0.0,0.0,0.0,0.9,3.4,-999,,,20211112050000,,290,0
LFBP,20211112050000,FG,0,1000,6,6,FG,7,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,60,0
LFBP,20211112060000,BR,4000,10000,3,3,,5,,,0.0,0.0,0.0,0.0,0.0,-999,,,20211112052600,,-1,0
LFBP,20211112070000,BR,4000,10000,3,3,,6,,,0.0,0.0,0.0,0.0,0.1,-999,,,20211112052600,,-1,0
LFBP,20211112080000,BR,4000,10000,3,3,,7,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112090000,BR,4000,10000,3,3,,8,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112100000,BR,4000,10000,3,3,,11,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112110000,BR,4000,10000,3,3,,12,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112120000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112130000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112140000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112150000,NSW,10000,10000,3,3,,15,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112160000,NSW,10000,10000,3,3,,14,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112170000,NSW,10000,10000,3,3,,13,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112180000,NSW,10000,10000,3,3,,12,,,0.0,0.0,0.0,0.0,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112190000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.1,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112200000,NSW,10000,10000,3,3,,11,,,0.0,0.0,0.0,0.2,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112210000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112220000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,0.2,-999,,,20211112052600,,-1,0
LFBP,20211112230000,NSW,10000,10000,3,3,,10,,,0.0,0.0,0.0,0.2,0.2,0,0,0,20211112052600,,-1,0
LFBP,20211113000000,FG,500,10000,3,3,FG,9,,,0.0,0.0,0.0,0.2,0.2,0,0,0,20211112052600,,-1,0
LFBP,20211113010000,FG,500,10000,3,3,FG,9,,,0.0,0.0,0.1,0.2,0.2,0,0,0,20211112052600,,-1,0
LFBP,20211113020000,FG,500,10000,3,3,FG,9,,,0.0,0.0,0.2,0.2,0.2,0,0,0,20211112052600,,-1,0
LFBP,20211113030000,FG,500,10000,3,3,FG,9,,,0.0,0.0,0.2,0.2,0.5,0,0,0,20211112052600,,-1,0
LFBP,20211113040000,FG,500,10000,3,3,FG,9,,,0.0,0.1,0.2,0.2,0.5,-999,,,20211112052600,,-1,0
LFBP,20211113050000,FG,500,10000,3,3,FG,10,,,0.0,0.2,0.2,0.2,0.5,-999,,,20211112052600,,-1,0
LFBP,20211113060000,FG,500,10000,3,3,FG,10,,,0.1,0.2,0.2,0.2,0.9,-999,,,20211112052600,,-1,0
LFBP,20211113070000,RA,,,2,2,,10,,,0.1,0.1,0.1,0.1,0.8,-999,,,,,-1,0
LFBP,20211113080000,RA,,,2,2,,11,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBP,20211113090000,NSW,,,4,4,,11,,,0.0,0.0,0.0,0.0,1.1,-999,,,,,-1,0
LFBT,20211112050000,NSW,,,8,8,,5,,,0.0,0.0,0.0,0.0,0.3,-999,,,,,190,0
LFBT,20211112060000,BR,4000,10000,4,4,,5,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112070000,BR,4000,10000,4,4,,5,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112080000,BR,4000,10000,4,4,,6,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112090000,BR,4000,10000,4,4,,9,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112100000,NSW,10000,10000,4,4,,11,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112110000,NSW,10000,10000,4,4,,13,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112120000,NSW,10000,10000,4,4,,15,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112130000,NSW,10000,10000,4,4,,15,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112140000,NSW,10000,10000,4,4,,15,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112150000,NSW,10000,10000,4,4,,15,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112160000,NSW,10000,10000,4,4,,13,,,0.0,0.0,0.0,0.1,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112170000,NSW,10000,10000,4,4,,12,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112180000,NSW,10000,10000,4,4,,11,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112190000,NSW,10000,10000,4,4,,10,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112200000,NSW,10000,10000,4,4,,9,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112210000,NSW,10000,10000,4,4,,8,,,0.0,0.0,0.0,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112220000,BR,3000,10000,4,4,,8,,,0.0,0.0,0.1,0.3,0.3,-999,,,20211112050000,,-1,0
LFBT,20211112230000,BR,3000,10000,4,4,,8,,,0.0,0.0,0.3,0.3,0.3,0,0,0,20211112050000,,-1,0
LFBT,20211113000000,BR,3000,10000,4,4,,8,,,0.0,0.0,0.3,0.3,0.3,0,0,0,20211112050000,,-1,0
LFBT,20211113010000,BR,3000,10000,4,4,,8,,,0.0,0.1,0.3,0.3,0.3,0,0,0,20211112050000,,-1,0
LFBT,20211113020000,BR,3000,10000,4,4,,7,,,0.0,0.3,0.3,0.3,0.3,0,0,0,20211112050000,,-1,0
LFBT,20211113030000,BR,3000,10000,4,4,,7,,,0.1,0.3,0.3,0.3,0.6,0,0,0,20211112050000,,-1,0
LFBT,20211113040000,BR,3000,10000,4,4,,7,,,0.2,0.2,0.2,0.2,0.5,-999,,,20211112050000,,-1,0
LFBT,20211113050000,BR,3000,10000,4,4,,8,,,0.0,0.0,0.0,0.0,0.3,-999,,,20211112050000,,-1,0
LFBT,20211113060000,BR,3000,10000,4,4,,8,,,0.0,0.0,0.0,0.0,0.7,-999,,,20211112050000,,-1,0
LFBT,20211113070000,NSW,,,2,2,,9,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBT,20211113080000,NSW,,,2,2,,10,,,0.0,0.0,0.0,0.0,0.7,-999,,,,,-1,0
LFBT,20211113090000,NSW,,,2,2,,10,,,0.0,0.0,0.0,0.0,1.6,-999,,,,,-1,0
LFBU,20211112050000,FG,0,1000,2,2,FG,4,,,0.0,0.0,0.0,0.0,0.5,-999,,,,,-1,0
LFBU,20211112060000,BCFG BR,800,5000,3,3,,5,,,0.0,0.0,0.0,0.0,0.8,-999,,,20211112050000,,-1,0
LFBU,20211112070000,BCFG BR,800,5000,3,3,,4,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,-1,0
LFBU,20211112080000,BCFG BR,800,10000,5,5,,5,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112090000,BR,3000,10000,5,5,,9,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112100000,NSW,3000,10000,5,5,,10,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112110000,NSW,10000,10000,5,5,,13,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112120000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112130000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112140000,NSW,10000,10000,5,5,,16,,,0.0,0.0,0.0,0.0,1.0,-999,,,20211112050000,,310,0
LFBU,20211112150000,NSW,10000,10000,5,5,,17,,,0.0,0.0,0.0,0.0,1.2,-999,,,20211112050000,,310,0
LFBU,20211112160000,NSW,10000,10000,5,5,,15,,,0.0,0.0,0.0,0.2,1.2,-999,,,20211112050000,,310,0
LFBU,20211112170000,BR,3000,10000,5,5,,13,,,0.0,0.0,0.0,0.5,1.3,-999,,,20211112050000,,310,0
LFBU,20211112180000,BR,3000,10000,5,5,,11,,,0.0,0.0,0.0,0.8,1.5,-999,,,20211112050000,,310,0
LFBU,20211112190000,BR,3000,10000,5,5,,11,,,0.0,0.0,0.0,1.0,1.5,-999,,,20211112050000,,310,0
LFBU,20211112200000,BR,3000,10000,5,5,,10,,,0.0,0.0,0.0,1.0,1.5,-999,,,20211112050000,,310,0
LFBU,20211112210000,BR,3000,10000,5,5,,9,,,0.0,0.0,0.0,1.0,1.5,-999,,,20211112050000,,310,0
LFBU,20211112220000,BR,3000,10000,5,5,,10,,,0.0,0.0,0.2,1.0,1.5,-999,,,20211112050000,,310,0
LFBU,20211112230000,BR,3000,10000,5,5,,10,,,0.0,0.0,0.5,1.0,1.5,0,0,0,20211112050000,,310,0
LFBU,20211113000000,BR,3000,10000,5,5,,10,,,0.0,0.0,0.8,1.0,1.5,0,0,0,20211112050000,,310,0
LFBU,20211113010000,NSW,3000,10000,5,5,,10,,,0.0,0.2,1.0,1.0,1.5,0,0,0,20211112050000,,310,0
LFBU,20211113020000,NSW,10000,10000,5,5,,10,,,0.0,0.5,1.0,1.0,1.5,0,0,0,20211112050000,,310,0
LFBU,20211113030000,NSW,10000,10000,5,5,,10,,,0.2,0.8,1.0,1.2,1.5,0,0,0,20211112050000,,310,0
LFBU,20211113040000,NSW,10000,10000,5,5,,10,,,0.3,0.8,0.8,1.0,1.3,-999,,,20211112050000,,310,0
LFBU,20211113050000,NSW,10000,10000,5,5,,10,,,0.3,0.5,0.5,0.8,1.0,-999,,,20211112050000,,310,0
LFBU,20211113060000,NSW,10000,10000,5,5,,10,,,0.2,0.2,0.2,0.7,0.7,-999,,,20211112050000,,310,0
LFBU,20211113070000,RA,,,4,4,,11,,,0.0,0.0,0.0,0.5,0.5,-999,,,,,-1,0
LFBU,20211113080000,FG,0,1000,4,4,FG,11,,,0.0,0.0,0.0,0.5,0.5,-999,,,,,-1,0
LFBU,20211113090000,FG,0,1000,4,4,FG,11,,,0.0,0.0,0.2,0.5,0.7,-999,,,,,-1,0
LFBZ,20211112050000,FG,0,1000,4,4,FG,9,,,0.0,0.0,0.0,0.0,0.0,-999,,,,,230,0
