4272
LFMI;1304761;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFBH;1730061;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;4000;;120;;;;5;;;;;;;;;BR;;;
LFSL;1914761;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;4000;998;;;;2;;;;;;;;;;;BR;
LFKJ;2000461;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 04:15:00;2021-11-11 20:50:00;;;;;;;;;;;;;;;;;CNL;;;;
DDDD;4444444;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;3000;;210210;;;;12005;;;;;;;;;BR;;;
LFRQ;2921661;0;2021-11-12 04:15:00;2021-11-11 22:10:00;;;;;;;;;;;;;;;;;CNL;;;;
LFTW;3025861;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 04:15:00;2021-11-11 23:00:00;3000;;400;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 04:15:00;2021-11-11 23:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;3000;1500;998;;;;5;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 04:15:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;FG;;;;
LFLX;3606361;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;300;;50;;;;5;;;;;;;;;FG;;;
LFOT;3717961;0;2021-11-12 04:15:00;2021-11-11 23:00:00;7000;;300;;100;;;;6;;;;;;;;;FG;;;
LFLS;3838461;0;2021-11-12 04:15:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFRS;4402061;0;2021-11-12 04:15:00;2021-11-12 02:20:00;8000;;1500;;998;;;;3;;;;;;;;;BR;;;
LFRZ;4410361;0;2021-11-12 04:15:00;2021-11-12 02:19:00;6000;;1500;800;998;;;;3;;;;;;;;;BR;;FG;
LFOK;5159561;0;2021-11-12 04:15:00;2021-11-11 23:00:00;400;;100;;998;;;;2;;;;;;;;FG;FZFG;;;
LFRH;5618561;0;2021-11-12 04:15:00;2021-11-11 23:00:00;2500;;700;;80;;;;4;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 04:15:00;2021-11-11 23:00:00;500;;;;100;;;;3;;;;;;;;FG;;;;
LFQQ;5934361;0;2021-11-12 04:15:00;2021-11-12 02:08:00;2003000;;;;180;;;;5;;;;;;;;BR  BECMG FG;;;;
HHHH;8888888;0;2021-11-12 04:15:00;2021-11-12 02:10:00;2000500;;;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 04:15:00;2021-11-11 23:00:00;6000;400;3000;;998;;;;3;;;;;;;;;BR;FG;;
LFBZ;6402461;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;;4000;998;;;;3;;;;;;;;;;;BR;
LFBT;6534461;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;4000;;220;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 04:15:00;2021-11-12 03:36:00;900;;250;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 04:15:00;2021-11-11 23:00:00;500;250;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 04:15:00;2021-11-11 23:00:00;4500;;2000;;360;;;;3;;;;;;;;BR;;;;
LFLL;6929961;0;2021-11-12 04:15:00;2021-11-11 23:00:00;3500;;1400;300;360;;;;3;;;;;;;;BR;;;FG;
LFLB;7332961;0;2021-11-12 04:15:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 04:15:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
JJJJ;1111112;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;-RA;;;
LFMV;8400761;0;2021-11-12 04:15:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 04:15:00;2021-11-12 00:09:00;4000;;;;300;;;;5;;;;;;;;BR;;;;
LFBL;8708561;0;2021-11-12 04:15:00;2021-11-11 23:00:00;9999;;;;40;;;;4;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 04:15:00;2021-11-12 01:39:00;2000;;200;;150;;;;3;;;;;;;;BR;FG;;;
LFPB;9508861;0;2021-11-12 04:15:00;2021-11-12 00:55:00;1500;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPG;9552761;0;2021-11-12 04:15:00;2021-11-11 23:00:00;600;;300;;998;;;;3;;;;;;;;FG;FG;;FZFG;
TFFR;9710161;0;2021-11-12 04:15:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 04:20:00;2021-11-12 03:59:00;9999;;;;80330;;;;15010;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 04:20:00;2021-11-12 03:44:00;9999;;3000;400;998;;;;2;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFBH;1730061;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;4000;;120;;;;5;;;;;;;;;BR;;;
LFSL;1914761;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;4000;998;;;;2;;;;;;;;;;;BR;
LFKJ;2000461;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 04:20:00;2021-11-11 20:50:00;;;;;;;;;;;;;;;;;CNL;;;;
DDDD;4444444;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;3000;;210210;;;;12005;;;;;;;;;BR;;;
LFRQ;2921661;0;2021-11-12 04:20:00;2021-11-11 22:10:00;;;;;;;;;;;;;;;;;CNL;;;;
LFTW;3025861;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 04:20:00;2021-11-11 23:00:00;3000;;400;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 04:20:00;2021-11-11 23:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;3000;1500;998;;;;5;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 04:20:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;FG;;;;
LFLX;3606361;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;300;;50;;;;5;;;;;;;;;FG;;;
LFOT;3717961;0;2021-11-12 04:20:00;2021-11-11 23:00:00;7000;;300;;100;;;;6;;;;;;;;;FG;;;
LFLS;3838461;0;2021-11-12 04:20:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFRS;4402061;0;2021-11-12 04:20:00;2021-11-12 02:20:00;8000;;1500;;998;;;;3;;;;;;;;;BR;;;
LFRZ;4410361;0;2021-11-12 04:20:00;2021-11-12 02:19:00;6000;;1500;800;998;;;;3;;;;;;;;;BR;;FG;
LFOK;5159561;0;2021-11-12 04:20:00;2021-11-11 23:00:00;400;;100;;998;;;;2;;;;;;;;FG;FZFG;;;
LFRH;5618561;0;2021-11-12 04:20:00;2021-11-11 23:00:00;2500;;700;;80;;;;4;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 04:20:00;2021-11-11 23:00:00;500;;;;100;;;;3;;;;;;;;FG;;;;
LFQQ;5934361;0;2021-11-12 04:20:00;2021-11-12 02:08:00;2003000;;;;180;;;;5;;;;;;;;BR  BECMG FG;;;;
HHHH;8888888;0;2021-11-12 04:20:00;2021-11-12 02:10:00;2000500;;;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 04:20:00;2021-11-11 23:00:00;6000;400;3000;;998;;;;3;;;;;;;;;BR;FG;;
LFBZ;6402461;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;;4000;998;;;;3;;;;;;;;;;;BR;
LFBT;6534461;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;4000;;220;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 04:20:00;2021-11-12 03:36:00;900;;250;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 04:20:00;2021-11-11 23:00:00;500;250;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 04:20:00;2021-11-11 23:00:00;4500;;2000;;360;;;;3;;;;;;;;BR;;;;
LFLL;6929961;0;2021-11-12 04:20:00;2021-11-11 23:00:00;3500;;1400;300;360;;;;3;;;;;;;;BR;;;FG;
LFLB;7332961;0;2021-11-12 04:20:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 04:20:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
JJJJ;1111112;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;-RA;;;
LFMV;8400761;0;2021-11-12 04:20:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 04:20:00;2021-11-12 00:09:00;4000;;;;300;;;;5;;;;;;;;BR;;;;
LFBL;8708561;0;2021-11-12 04:20:00;2021-11-11 23:00:00;9999;;;;40;;;;4;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 04:20:00;2021-11-12 01:39:00;2000;;200;;150;;;;3;;;;;;;;BR;FG;;;
LFPB;9508861;0;2021-11-12 04:20:00;2021-11-12 00:55:00;1500;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPG;9552761;0;2021-11-12 04:20:00;2021-11-11 23:00:00;600;;300;;998;;;;3;;;;;;;;FG;FG;;FZFG;
TFFR;9710161;0;2021-11-12 04:20:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 04:25:00;2021-11-12 03:59:00;9999;;;;80330;;;;15010;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 04:25:00;2021-11-12 03:44:00;9999;;3000;400;998;;;;2;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFBH;1730061;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;4000;;120;;;;5;;;;;;;;;BR;;;
LFSL;1914761;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;4000;998;;;;2;;;;;;;;;;;BR;
LFKJ;2000461;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 04:25:00;2021-11-11 20:50:00;;;;;;;;;;;;;;;;;CNL;;;;
DDDD;4444444;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;3000;;210210;;;;12005;;;;;;;;;BR;;;
LFRQ;2921661;0;2021-11-12 04:25:00;2021-11-11 22:10:00;;;;;;;;;;;;;;;;;CNL;;;;
LFTW;3025861;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 04:25:00;2021-11-11 23:00:00;3000;;400;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 04:25:00;2021-11-11 23:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;3000;1500;998;;;;5;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 04:25:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;FG;;;;
LFLX;3606361;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;300;;50;;;;5;;;;;;;;;FG;;;
LFOT;3717961;0;2021-11-12 04:25:00;2021-11-11 23:00:00;7000;;300;;100;;;;6;;;;;;;;;FG;;;
LFLS;3838461;0;2021-11-12 04:25:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFRS;4402061;0;2021-11-12 04:25:00;2021-11-12 02:20:00;8000;;1500;;998;;;;3;;;;;;;;;BR;;;
LFRZ;4410361;0;2021-11-12 04:25:00;2021-11-12 02:19:00;6000;;1500;800;998;;;;3;;;;;;;;;BR;;FG;
LFOK;5159561;0;2021-11-12 04:25:00;2021-11-11 23:00:00;400;;100;;998;;;;2;;;;;;;;FG;FZFG;;;
LFRH;5618561;0;2021-11-12 04:25:00;2021-11-11 23:00:00;2500;;700;;80;;;;4;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 04:25:00;2021-11-11 23:00:00;500;;;;100;;;;3;;;;;;;;FG;;;;
LFQQ;5934361;0;2021-11-12 04:25:00;2021-11-12 02:08:00;2003000;;;;180;;;;5;;;;;;;;BR  BECMG FG;;;;
HHHH;8888888;0;2021-11-12 04:25:00;2021-11-12 02:10:00;2000500;;;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 04:25:00;2021-11-11 23:00:00;6000;400;3000;;998;;;;3;;;;;;;;;BR;FG;;
LFBZ;6402461;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;;4000;998;;;;3;;;;;;;;;;;BR;
LFBT;6534461;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;4000;;220;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 04:25:00;2021-11-12 03:36:00;900;;250;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 04:25:00;2021-11-11 23:00:00;500;250;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 04:25:00;2021-11-11 23:00:00;4500;;2000;;360;;;;3;;;;;;;;BR;;;;
LFLL;6929961;0;2021-11-12 04:25:00;2021-11-11 23:00:00;3500;;1400;300;360;;;;3;;;;;;;;BR;;;FG;
LFLB;7332961;0;2021-11-12 04:25:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 04:25:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
JJJJ;1111112;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;-RA;;;
LFMV;8400761;0;2021-11-12 04:25:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 04:25:00;2021-11-12 00:09:00;4000;;;;300;;;;5;;;;;;;;BR;;;;
LFBL;8708561;0;2021-11-12 04:25:00;2021-11-11 23:00:00;9999;;;;40;;;;4;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 04:25:00;2021-11-12 01:39:00;2000;;200;;150;;;;3;;;;;;;;BR;FG;;;
LFPB;9508861;0;2021-11-12 04:25:00;2021-11-12 00:55:00;1500;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPG;9552761;0;2021-11-12 04:25:00;2021-11-11 23:00:00;600;;300;;998;;;;3;;;;;;;;FG;FG;;FZFG;
TFFR;9710161;0;2021-11-12 04:25:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 04:30:00;2021-11-12 03:59:00;9999;;;;80330;;;;15010;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 04:30:00;2021-11-12 03:44:00;9999;;3000;400;998;;;;2;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFBH;1730061;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;4000;;120;;;;5;;;;;;;;;BR;;;
LFSL;1914761;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;4000;998;;;;2;;;;;;;;;;;BR;
LFKJ;2000461;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
LFKB;2014861;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;2000;;998;;;140;5;;;15;;;;25;;+RA;;TSRA;
EEEE;5555555;0;2021-11-12 04:30:00;2021-11-11 20:50:00;;;;;;;;;;;;;;;;;CNL;;;;
DDDD;4444444;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;3000;;210210;;;;12005;;;;;;;;;BR;;;
LFRQ;2921661;0;2021-11-12 04:30:00;2021-11-11 22:10:00;;;;;;;;;;;;;;;;;CNL;;;;
LFTW;3025861;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
LFBO;3106961;0;2021-11-12 04:30:00;2021-11-11 23:00:00;3000;;400;;290;998;;;6;3;;;;;;;BR;FG;;;
LFBD;3328161;0;2021-11-12 04:30:00;2021-11-11 23:00:00;800;;400;;998;;;;3;;;;;;;;BCFG;FG;;;
LFMT;3415461;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
LFMU;3420961;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;270;;;;6;;;;;;;;;;;;
IIII;9999999;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;3000;1500;998;;;;5;;;;;;;;;BR;;BR;
LFRN;3528161;0;2021-11-12 04:30:00;2021-11-11 23:00:00;300;;;;998;;;;3;;;;;;;;FG;;;;
LFLX;3606361;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;300;;50;;;;5;;;;;;;;;FG;;;
LFOT;3717961;0;2021-11-12 04:30:00;2021-11-11 23:00:00;7000;;300;;100;;;;6;;;;;;;;;FG;;;
LFLS;3838461;0;2021-11-12 04:30:00;2021-11-12 02:00:00;4000;;;400;998;;;;3;;;;;;;;BR;;;FG;
LFRS;4402061;0;2021-11-12 04:30:00;2021-11-12 02:20:00;8000;;1500;;998;;;;3;;;;;;;;;BR;;;
LFRZ;4410361;0;2021-11-12 04:30:00;2021-11-12 02:19:00;6000;;1500;800;998;;;;3;;;;;;;;;BR;;FG;
LFOK;5159561;0;2021-11-12 04:30:00;2021-11-11 23:00:00;400;;100;;998;;;;2;;;;;;;;FG;FZFG;;;
LFRH;5618561;0;2021-11-12 04:30:00;2021-11-11 23:00:00;2500;;700;;80;;;;4;;;;;;;;BR;FG;;;
LFJL;5725161;0;2021-11-12 04:30:00;2021-11-11 23:00:00;500;;;;100;;;;3;;;;;;;;FG;;;;
LFQQ;5934361;0;2021-11-12 04:30:00;2021-11-12 02:08:00;2003000;;;;180;;;;5;;;;;;;;BR  BECMG FG;;;;
HHHH;8888888;0;2021-11-12 04:30:00;2021-11-12 02:10:00;2000500;;;;998;;;;3;;;;;;;;FG;FZFG;;;
LFLC;6311361;0;2021-11-12 04:30:00;2021-11-11 23:00:00;6000;400;3000;;998;;;;3;;;;;;;;;BR;FG;;
LFBZ;6402461;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
LFBP;6454961;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;;4000;998;;;;3;;;;;;;;;;;BR;
LFBT;6534461;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;4000;;220;;;;4;;;;;;;;;BR;;;
LFMP;6613661;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;290;;;;8;;;;;;;;;SHRA;;;
LFST;6712461;0;2021-11-12 04:30:00;2021-11-12 03:36:00;900;;250;;998;;;;3;;;;;;;;FG;;;;
LFSB;6829761;0;2021-11-12 04:30:00;2021-11-11 23:00:00;500;250;;;360;;;;3;;;;;;;;FG;;;;
LFLY;6902961;0;2021-11-12 04:30:00;2021-11-11 23:00:00;4500;;2000;;360;;;;3;;;;;;;;BR;;;;
LFLL;6929961;0;2021-11-12 04:30:00;2021-11-11 23:00:00;3500;;1400;300;360;;;;3;;;;;;;;BR;;;FG;
LFLB;7332961;0;2021-11-12 04:30:00;2021-11-12 02:00:00;6000;;3000;400;998;;;;3;;;;;;;;;BR;;FG;
LFLP;7418261;0;2021-11-12 04:30:00;2021-11-12 03:25:00;4000;;300;;998;;;;3;;;;;;;;BR;FG;;;
JJJJ;1111112;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;20;;;;10;;;;;;;;;-RA;;;
LFMV;8400761;0;2021-11-12 04:30:00;2021-11-12 02:00:00;9999;;;;350;;;;4;;;;;;;;;;;;
FFFF;6666666;0;2021-11-12 04:30:00;2021-11-12 00:09:00;4000;;;;300;;;;5;;;;;;;;BR;;;;
LFBL;8708561;0;2021-11-12 04:30:00;2021-11-11 23:00:00;9999;;;;40;;;;4;;;;;;;;;;;;
LFPO;9405461;0;2021-11-12 04:30:00;2021-11-12 01:39:00;2000;;200;;150;;;;3;;;;;;;;BR;FG;;;
LFPB;9508861;0;2021-11-12 04:30:00;2021-11-12 00:55:00;1500;;300;;998;;;;3;;;;;;;;BR;FG;;;
LFPG;9552761;0;2021-11-12 04:30:00;2021-11-11 23:00:00;600;;300;;998;;;;3;;;;;;;;FG;FG;;FZFG;
TFFR;9710161;0;2021-11-12 04:30:00;2021-11-11 22:00:00;;;;;;;;;;;;;;;;;CNL;;;;
LFMD;0602961;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;;998;;;;2;;;;;;;;;RA;;;
LFMN;0608861;0;2021-11-12 04:35:00;2021-11-12 03:59:00;9999;;;;80330;;;;15010;;;;;;;;;;;RA;
LFMK;1106961;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;4000;;270;;;;7;;;;;;;;;BR;;;
GGGG;7777777;0;2021-11-12 04:35:00;2021-11-12 03:44:00;9999;;3000;400;998;;;;2;;;;;;;;;BR;;FG;
LFMI;1304761;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;;10;;;;8;;;;;;;;;;;-RA;
LFML;1305461;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;;998;;;;4;;;;;;;;;-RA;;;
LFBH;1730061;0;2021-11-12 04:35:00;2021-11-11 23:00:00;9999;;4000;;120;;;;5;;;;;;;;;BR;;;
LFSL;1914761;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;4000;998;;;;2;;;;;;;;;;;BR;
LFKJ;2000461;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;4000;40;;;;5;;;;;;;;;;;TSRA;
LFKC;2005061;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;;;200;;;;5;;;;;;;;;SHRA;;TSRA;
LFKF;2011461;0;2021-11-12 04:35:00;2021-11-12 02:00:00;9999;;2000;;60;60;;;10;15;;;;25;;;;SHRA;;TSRA;
