4698
8602761;2021-11-11 02:00:00;2021-11-11 02:55:20;3.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
8708561;2021-11-11 02:00:00;2021-11-11 02:55:20;9.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-11 02:00:00;2021-11-11 02:55:20;1.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9508861;2021-11-11 02:00:00;2021-11-11 02:55:20;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9552761;2021-11-11 02:00:00;2021-11-11 02:55:20;1.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
0602961;2021-11-11 03:00:00;2021-11-11 05:55:19;18.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;30;
0608861;2021-11-11 03:00:00;2021-11-11 05:55:19;15.0000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.5000;0;0.0000;65;
1106961;2021-11-11 03:00:00;2021-11-11 05:55:19;8.3000;1.94384;0.00000;10;0.4000;1.2000;2.6000;3.1000;3.1000;0;0.0000;-1;
1225461;2021-11-11 03:00:00;2021-11-11 05:55:19;8.3000;3.88768;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;75;
1304761;2021-11-11 03:00:00;2021-11-11 05:55:19;9.8000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;30;
1305461;2021-11-11 03:00:00;2021-11-11 05:55:19;17.8000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;70;
1413761;2021-11-11 03:00:00;2021-11-11 05:55:19;6.6000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 03:00:00;2021-11-11 05:55:19;8.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 03:00:00;2021-11-11 05:55:19;9.3000;1.94384;0.00000;0;0.4000;0.4000;0.4000;0.4000;0.4000;0;0.0000;-1;
1730061;2021-11-11 03:00:00;2021-11-11 05:55:19;7.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
1914761;2021-11-11 03:00:00;2021-11-11 05:55:19;7.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;110;
2000461;2021-11-11 03:00:00;2021-11-11 05:55:19;12.4000;1.94384;0.00000;0;0.0000;0.0000;3.0000;3.2000;7.4000;0;0.0000;-1;
2005061;2021-11-11 03:00:00;2021-11-11 05:55:19;12.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;4.3000;0;0.0000;160;
2011461;2021-11-11 03:00:00;2021-11-11 05:55:19;17.0000;11.66304;23.32608;0;0.0000;0.2000;0.8000;1.2000;8.1000;0;0.0000;55;
2014861;2021-11-11 03:00:00;2021-11-11 05:55:19;16.1000;1.94384;0.00000;9;0.3000;0.3000;0.3000;0.4000;8.3000;0;0.0000;-1;
2211361;2021-11-11 03:00:00;2021-11-11 05:55:19;5.4000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 03:00:00;2021-11-11 05:55:19;6.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;100;
2907561;2021-11-11 03:00:00;2021-11-11 05:55:19;6.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2921661;2021-11-11 03:00:00;2021-11-11 05:55:19;6.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
3025861;2021-11-11 03:00:00;2021-11-11 05:55:19;8.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
3106961;2021-11-11 03:00:00;2021-11-11 05:55:19;8.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3328161;2021-11-11 03:00:00;2021-11-11 05:55:19;6.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-11 03:00:00;2021-11-11 05:55:19;10.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
3420961;2021-11-11 03:00:00;2021-11-11 05:55:19;12.3000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;320;
3522861;2021-11-11 03:00:00;2021-11-11 05:55:19;4.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;150;
3528161;2021-11-11 03:00:00;2021-11-11 05:55:19;0.8000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 03:00:00;2021-11-11 05:55:19;4.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3717961;2021-11-11 03:00:00;2021-11-11 05:55:19;3.1000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;50;
3838461;2021-11-11 03:00:00;2021-11-11 05:55:19;3.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 03:00:00;2021-11-11 05:55:19;2.9000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 03:00:00;2021-11-11 05:55:19;4.8000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 03:00:00;2021-11-11 05:55:19;3.1000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
4709161;2021-11-11 03:00:00;2021-11-11 05:55:19;7.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;120;
5159561;2021-11-11 03:00:00;2021-11-11 05:55:19;-0.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5618561;2021-11-11 03:00:00;2021-11-11 05:55:19;4.3000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;50;
5725161;2021-11-11 03:00:00;2021-11-11 05:55:19;-0.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;355;
5934361;2021-11-11 03:00:00;2021-11-11 05:55:19;7.0000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;120;
6063961;2021-11-11 03:00:00;2021-11-11 05:55:19;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 03:00:00;2021-11-11 05:55:19;6.8000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 03:00:00;2021-11-11 05:55:19;6.8000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
6454961;2021-11-11 03:00:00;2021-11-11 05:55:19;6.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6534461;2021-11-11 03:00:00;2021-11-11 05:55:19;5.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6613661;2021-11-11 03:00:00;2021-11-11 05:55:19;12.3000;5.83152;0.00000;0;4.0000;8.8000;12.6000;12.8000;12.8000;0;0.0000;295;
6712461;2021-11-11 03:00:00;2021-11-11 05:55:19;-1.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-11 03:00:00;2021-11-11 05:55:19;1.9000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-11 03:00:00;2021-11-11 05:55:19;4.8000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 03:00:00;2021-11-11 05:55:19;4.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-11 03:00:00;2021-11-11 05:55:19;5.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;145;
7418261;2021-11-11 03:00:00;2021-11-11 05:55:19;1.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-11 03:00:00;2021-11-11 05:55:19;-1.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;360;
8052361;2021-11-11 03:00:00;2021-11-11 05:55:19;2.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8306961;2021-11-11 03:00:00;2021-11-11 05:55:19;17.3000;15.55072;27.21376;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;65;
8400761;2021-11-11 03:00:00;2021-11-11 05:55:19;8.0000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8602761;2021-11-11 03:00:00;2021-11-11 05:55:19;4.7000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;340;
8708561;2021-11-11 03:00:00;2021-11-11 05:55:19;10.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
9405461;2021-11-11 03:00:00;2021-11-11 05:55:19;0.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9508861;2021-11-11 03:00:00;2021-11-11 05:55:19;-0.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9552761;2021-11-11 03:00:00;2021-11-11 05:55:19;-0.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
0602961;2021-11-11 04:00:00;2021-11-11 05:55:19;16.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;20;
0608861;2021-11-11 04:00:00;2021-11-11 05:55:19;14.9000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.5000;0;0.0000;60;
1106961;2021-11-11 04:00:00;2021-11-11 05:55:19;8.3000;3.88768;0.00000;10;0.3000;0.8000;2.2000;2.7000;2.7000;0;0.0000;260;
1225461;2021-11-11 04:00:00;2021-11-11 05:55:19;7.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
1304761;2021-11-11 04:00:00;2021-11-11 05:55:19;9.9000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;30;
1305461;2021-11-11 04:00:00;2021-11-11 05:55:19;16.8000;11.66304;21.38224;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;75;
1413761;2021-11-11 04:00:00;2021-11-11 05:55:19;5.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 04:00:00;2021-11-11 05:55:19;7.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 04:00:00;2021-11-11 05:55:19;8.6000;1.94384;0.00000;9;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-11 04:00:00;2021-11-11 05:55:19;7.0000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
1914761;2021-11-11 04:00:00;2021-11-11 05:55:19;6.9000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;115;
2000461;2021-11-11 04:00:00;2021-11-11 05:55:19;12.5000;1.94384;0.00000;0;0.0000;0.2000;3.0000;3.2000;7.4000;0;0.0000;-1;
2005061;2021-11-11 04:00:00;2021-11-11 05:55:19;12.4000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;4.3000;0;0.0000;165;
2011461;2021-11-11 04:00:00;2021-11-11 05:55:19;16.3000;11.66304;21.38224;0;0.0000;0.4000;0.8000;1.4000;8.3000;0;0.0000;60;
2014861;2021-11-11 04:00:00;2021-11-11 05:55:19;15.5000;1.94384;0.00000;10;0.0000;0.0000;0.1000;0.1000;8.0000;0;0.0000;-1;
2211361;2021-11-11 04:00:00;2021-11-11 05:55:19;5.2000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 04:00:00;2021-11-11 05:55:19;5.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;100;
2907561;2021-11-11 04:00:00;2021-11-11 05:55:19;6.5000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;135;
2921661;2021-11-11 04:00:00;2021-11-11 05:55:19;6.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3025861;2021-11-11 04:00:00;2021-11-11 05:55:19;8.5000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
3106961;2021-11-11 04:00:00;2021-11-11 05:55:19;8.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3328161;2021-11-11 04:00:00;2021-11-11 05:55:19;5.9000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-11 04:00:00;2021-11-11 05:55:19;10.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
3420961;2021-11-11 04:00:00;2021-11-11 05:55:19;11.9000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
3522861;2021-11-11 04:00:00;2021-11-11 05:55:19;4.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
3528161;2021-11-11 04:00:00;2021-11-11 05:55:19;0.7000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 04:00:00;2021-11-11 05:55:19;3.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3717961;2021-11-11 04:00:00;2021-11-11 05:55:19;2.8000;5.83152;0.00000;2;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;60;
3838461;2021-11-11 04:00:00;2021-11-11 05:55:19;3.3000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 04:00:00;2021-11-11 05:55:19;2.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 04:00:00;2021-11-11 05:55:19;4.1000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 04:00:00;2021-11-11 05:55:19;2.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
4709161;2021-11-11 04:00:00;2021-11-11 05:55:19;6.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;125;
5159561;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5618561;2021-11-11 04:00:00;2021-11-11 05:55:19;4.0000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;45;
5725161;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5934361;2021-11-11 04:00:00;2021-11-11 05:55:19;6.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6063961;2021-11-11 04:00:00;2021-11-11 05:55:19;0.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 04:00:00;2021-11-11 05:55:19;6.9000;0.00000;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 04:00:00;2021-11-11 05:55:19;6.7000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
6454961;2021-11-11 04:00:00;2021-11-11 05:55:19;5.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6534461;2021-11-11 04:00:00;2021-11-11 05:55:19;5.5000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6613661;2021-11-11 04:00:00;2021-11-11 05:55:19;12.2000;5.83152;21.38224;12;1.0000;7.0000;8.6000;8.8000;8.8000;0;0.0000;345;
6712461;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-11 04:00:00;2021-11-11 05:55:19;1.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-11 04:00:00;2021-11-11 05:55:19;5.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 04:00:00;2021-11-11 05:55:19;3.9000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-11 04:00:00;2021-11-11 05:55:19;5.0000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;145;
7418261;2021-11-11 04:00:00;2021-11-11 05:55:19;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7862061;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8052361;2021-11-11 04:00:00;2021-11-11 05:55:19;2.5000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
8306961;2021-11-11 04:00:00;2021-11-11 05:55:19;16.9000;13.60688;25.26992;0;0.0000;0.0000;0.0000;0.0000;0.4000;0;0.0000;65;
8400761;2021-11-11 04:00:00;2021-11-11 05:55:19;7.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;345;
8602761;2021-11-11 04:00:00;2021-11-11 05:55:19;4.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;350;
8708561;2021-11-11 04:00:00;2021-11-11 05:55:19;10.3000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
9405461;2021-11-11 04:00:00;2021-11-11 05:55:19;0.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9508861;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.8000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
9552761;2021-11-11 04:00:00;2021-11-11 05:55:19;-0.3000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
0602961;2021-11-11 05:00:00;2021-11-11 05:55:19;15.4000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.1000;0;0.0000;5;
0608861;2021-11-11 05:00:00;2021-11-11 05:55:19;14.8000;5.83152;0.00000;0;0.0000;0.0000;0.0000;0.2000;0.5000;0;0.0000;50;
1106961;2021-11-11 05:00:00;2021-11-11 05:55:19;8.2000;3.88768;0.00000;10;0.5000;0.5000;2.4000;2.4000;2.4000;0;0.0000;250;
1225461;2021-11-11 05:00:00;2021-11-11 05:55:19;6.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
1304761;2021-11-11 05:00:00;2021-11-11 05:55:19;10.1000;9.71920;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;25;
1305461;2021-11-11 05:00:00;2021-11-11 05:55:19;15.9000;13.60688;23.32608;0;0.0000;0.0000;0.0000;0.0000;0.2000;0;0.0000;75;
1413761;2021-11-11 05:00:00;2021-11-11 05:55:19;5.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1457861;2021-11-11 05:00:00;2021-11-11 05:55:19;6.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1501461;2021-11-11 05:00:00;2021-11-11 05:55:19;8.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
1730061;2021-11-11 05:00:00;2021-11-11 05:55:19;7.1000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;65;
1914761;2021-11-11 05:00:00;2021-11-11 05:55:19;6.5000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;115;
2000461;2021-11-11 05:00:00;2021-11-11 05:55:19;12.6000;1.94384;0.00000;0;0.0000;1.8000;3.2000;3.2000;7.4000;0;0.0000;-1;
2005061;2021-11-11 05:00:00;2021-11-11 05:55:19;12.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;4.3000;0;0.0000;165;
2011461;2021-11-11 05:00:00;2021-11-11 05:55:19;15.5000;11.66304;0.00000;0;0.2000;0.8000;1.0000;1.6000;9.3000;0;0.0000;60;
2014861;2021-11-11 05:00:00;2021-11-11 05:55:19;14.9000;1.94384;0.00000;0;0.0000;0.0000;0.1000;0.1000;8.0000;0;0.0000;-1;
2211361;2021-11-11 05:00:00;2021-11-11 05:55:19;5.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
2403761;2021-11-11 05:00:00;2021-11-11 05:55:19;5.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;95;
2907561;2021-11-11 05:00:00;2021-11-11 05:55:19;6.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
2921661;2021-11-11 05:00:00;2021-11-11 05:55:19;6.2000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3025861;2021-11-11 05:00:00;2021-11-11 05:55:19;8.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;30;
3106961;2021-11-11 05:00:00;2021-11-11 05:55:19;7.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3328161;2021-11-11 05:00:00;2021-11-11 05:55:19;5.8000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3415461;2021-11-11 05:00:00;2021-11-11 05:55:19;10.3000;11.66304;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;25;
3420961;2021-11-11 05:00:00;2021-11-11 05:55:19;11.6000;7.77536;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;10;
3522861;2021-11-11 05:00:00;2021-11-11 05:55:19;4.6000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;135;
3528161;2021-11-11 05:00:00;2021-11-11 05:55:19;0.6000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3606361;2021-11-11 05:00:00;2021-11-11 05:55:19;3.4000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
3717961;2021-11-11 05:00:00;2021-11-11 05:55:19;2.6000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;70;
3838461;2021-11-11 05:00:00;2021-11-11 05:55:19;3.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
3952661;2021-11-11 05:00:00;2021-11-11 05:55:19;2.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
4402061;2021-11-11 05:00:00;2021-11-11 05:55:19;3.5000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;35;
4410361;2021-11-11 05:00:00;2021-11-11 05:55:19;2.2000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;20;
4709161;2021-11-11 05:00:00;2021-11-11 05:55:19;6.3000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;130;
5159561;2021-11-11 05:00:00;2021-11-11 05:55:19;0.0000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5618561;2021-11-11 05:00:00;2021-11-11 05:55:19;3.7000;5.83152;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;40;
5725161;2021-11-11 05:00:00;2021-11-11 05:55:19;-0.1000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
5934361;2021-11-11 05:00:00;2021-11-11 05:55:19;5.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6063961;2021-11-11 05:00:00;2021-11-11 05:55:19;1.1000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6311361;2021-11-11 05:00:00;2021-11-11 05:55:19;7.0000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6402461;2021-11-11 05:00:00;2021-11-11 05:55:19;6.6000;3.88768;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;210;
6454961;2021-11-11 05:00:00;2021-11-11 05:55:19;5.2000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;115;
6534461;2021-11-11 05:00:00;2021-11-11 05:55:19;5.1000;1.94384;0.00000;0;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6613661;2021-11-11 05:00:00;2021-11-11 05:55:19;12.2000;9.71920;21.38224;12;3.8000;7.6000;7.8000;7.8000;7.8000;0;0.0000;5;
6712461;2021-11-11 05:00:00;2021-11-11 05:55:19;0.4000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6829761;2021-11-11 05:00:00;2021-11-11 05:55:19;1.5000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6902961;2021-11-11 05:00:00;2021-11-11 05:55:19;5.4000;0.00000;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
6929961;2021-11-11 05:00:00;2021-11-11 05:55:19;3.7000;1.94384;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;-1;
7332961;2021-11-11 05:00:00;2021-11-11 05:55:19;4.7000;3.88768;0.00000;1;0.0000;0.0000;0.0000;0.0000;0.0000;0;0.0000;140;
