2021-09-22 10:10:00
7694
1501461;0;2021-09-22 06:00:00;LFLW;2021-09-22 05:00:00;9999;;;;90;;;;5;;;;;;;;;;;;
1501461;0;2021-09-22 18:00:00;LFLW;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
1730061;0;2021-09-22 06:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-22 18:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1914761;0;2021-09-22 06:00:00;LFSL;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1914761;0;2021-09-22 18:00:00;LFSL;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
2000461;0;2021-09-22 06:00:00;LFKJ;2021-09-22 02:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2000461;0;2021-09-22 18:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;220240;;;;6010;;;;;;;;;;;;
2005061;0;2021-09-22 06:00:00;LFKC;2021-09-22 02:00:00;9999;;;;180;;;;8;;;;;;;;;;;;
2005061;0;2021-09-22 18:00:00;LFKC;2021-09-22 08:00:00;9999;;;;180360;;;;4010;;;;;;;;;;;;
2011461;0;2021-09-22 06:00:00;LFKF;2021-09-22 02:00:00;9999;;;;70;;;;8;;;;;;;;;;;;
2011461;0;2021-09-22 18:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2014861;0;2021-09-22 06:00:00;LFKB;2021-09-22 02:00:00;9999;;;;220;;;;8;;;;;;;;;;;;
2014861;0;2021-09-22 18:00:00;LFKB;2021-09-22 08:00:00;99999999;;;;230090;;;;4008;;;;;;;;BECMG;;;;
2211361;0;2021-09-22 06:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-22 18:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-22 06:00:00;LFBE;2021-09-22 05:00:00;9999;;3000;;998;;;;2;;;;;;;;;BR;;;
2403761;0;2021-09-22 18:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2907561;0;2021-09-22 06:00:00;LFRB;2021-09-22 05:00:00;4000;;400;;30;;;;5;;;;;;;;BR;FG;;;
2907561;0;2021-09-22 18:00:00;LFRB;2021-09-22 07:30:00;9999;;;;30;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 06:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-22 18:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
3025861;0;2021-09-22 06:00:00;LFTW;2021-09-22 02:00:00;9999;;;;20;;;;12;;;;;;;;;;;;
3025861;0;2021-09-22 18:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3106961;0;2021-09-22 06:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-22 18:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3328161;0;2021-09-22 06:00:00;LFBD;2021-09-22 05:00:00;9999;;500;;30;;;;5;;;;;;;;;BCFG;;;
3328161;0;2021-09-22 18:00:00;LFBD;2021-09-22 09:25:00;9999;;;;30;;;;5;;;;;;;;;;;;
3415461;0;2021-09-22 06:00:00;LFMT;2021-09-22 02:00:00;9999;;;;10;;;;10;;;;;;;;;;;;
3415461;0;2021-09-22 18:00:00;LFMT;2021-09-22 08:00:00;9999;;;;220;;;;10;;;;;;;;;;;;
3420961;0;2021-09-22 06:00:00;LFMU;2021-09-22 02:00:00;9999;;;;270;;;;8;;;;;;;;;;;;
3420961;0;2021-09-22 18:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3522861;0;2021-09-22 06:00:00;LFRD;2021-09-22 05:00:00;8000;;3000;500;90;;;;5;;;;;;;;;BR;;FG;
3522861;0;2021-09-22 18:00:00;LFRD;2021-09-22 05:00:00;8000;;;;360;;;;10;;;;;;;;;;;;
3528161;0;2021-09-22 06:00:00;LFRN;2021-09-22 05:00:00;99992000;;700;;998;;;;2;;;;;;;;BR  BECMG;FG;;;
3528161;0;2021-09-22 18:00:00;LFRN;2021-09-22 05:00:00;9999;;;;998;10;;;2;10;;;;;;;;;;;
3606361;0;2021-09-22 06:00:00;LFLX;2021-09-21 23:00:00;9999;;2000;300;30;;;;5;;;;;;;;;BR;;FG;
3606361;0;2021-09-22 18:00:00;LFLX;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
3717961;0;2021-09-22 06:00:00;LFOT;2021-09-21 23:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
3717961;0;2021-09-22 18:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3838461;0;2021-09-22 06:00:00;LFLS;2021-09-22 04:27:00;9999;;;300;90;;;998;5;;;2;;;;;;;;FG;
3838461;0;2021-09-22 18:00:00;LFLS;2021-09-22 08:00:00;9999;;;;998360;;;;2008;;;;;;;;;;;;
3952661;0;2021-09-22 06:00:00;LFGJ;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
3952661;0;2021-09-22 18:00:00;LFGJ;2021-09-22 08:00:00;9999;;;;40;;;;9;;;;;;;;;;;;
4402061;0;2021-09-22 06:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4402061;0;2021-09-22 18:00:00;LFRS;2021-09-22 05:00:00;9999;;;;30;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 06:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-22 18:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4709161;0;2021-09-22 06:00:00;LFBA;2021-09-22 05:00:00;9999;;2000;300;120;;;;3;;;;;;;;;BR;;FG;
4709161;0;2021-09-22 18:00:00;LFBA;2021-09-22 08:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
5159561;0;2021-09-22 06:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-22 18:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5618561;0;2021-09-22 06:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
5618561;0;2021-09-22 18:00:00;LFRH;2021-09-22 05:00:00;9999;;;;40270;;;;10010;;;;;;;;;;;;
5725161;0;2021-09-22 06:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-22 18:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5934361;0;2021-09-22 06:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-22 18:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 06:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-22 18:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6311361;0;2021-09-22 06:00:00;LFLC;2021-09-22 05:00:00;3000;;;800;360;;;998;7;;;3;;;;;BR;;;FG;
6311361;0;2021-09-22 18:00:00;LFLC;2021-09-22 09:43:00;9999;;;;360;;;;7;;;;;;;;;;;;
6402461;0;2021-09-22 06:00:00;LFBZ;2021-09-22 05:00:00;9999;3000;;;998;;;;2;;;;;;;;;;BR;;
6402461;0;2021-09-22 18:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
6454961;0;2021-09-22 06:00:00;LFBP;2021-09-22 05:00:00;9999;350;2500;;998;;;;2;;;;;;;;;BR;FG;;
6454961;0;2021-09-22 18:00:00;LFBP;2021-09-22 05:00:00;9999;;;;60;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 06:00:00;LFBT;2021-09-22 05:00:00;9999;;;;210;;;;5;;;;;;;;;;;;
6534461;0;2021-09-22 18:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
6613661;0;2021-09-22 06:00:00;LFMP;2021-09-22 02:00:00;9999;;;;280;;;;8;;;;;;;;;;;;
6613661;0;2021-09-22 18:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6712461;0;2021-09-22 06:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6712461;0;2021-09-22 18:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6829761;0;2021-09-22 06:00:00;LFSB;2021-09-22 05:00:00;99994500;;;;340;;;;4;;;;;;;;BR  BECMG NSW;;;;
6829761;0;2021-09-22 18:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
6902961;0;2021-09-22 06:00:00;LFLY;2021-09-22 05:00:00;8000;;4000;;360;;;;3;;;;;;;;;BR;;;
6902961;0;2021-09-22 18:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6929961;0;2021-09-22 06:00:00;LFLL;2021-09-22 05:00:00;4000;;;1500;360;;;;3;;;;;;;;BR;;;BR;
6929961;0;2021-09-22 18:00:00;LFLL;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
7332961;0;2021-09-22 06:00:00;LFLB;2021-09-22 02:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
7332961;0;2021-09-22 18:00:00;LFLB;2021-09-22 08:00:00;9999;;;;360;;;;10;;;;;;;;;;;;
7418261;0;2021-09-22 06:00:00;LFLP;2021-09-22 02:00:00;9999;;;;340;;;;5;;;;;;;;;;;;
7418261;0;2021-09-22 18:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7862061;0;2021-09-22 06:00:00;LFPN;2021-09-22 05:00:00;9999;;;;40;;;;7;;;;;;;;;;;;
7862061;0;2021-09-22 18:00:00;LFPN;2021-09-22 08:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 06:00:00;LFAQ;2021-09-22 05:00:00;9999;;;;40;;;;5;;;;;;;;;;;;
8052361;0;2021-09-22 18:00:00;LFAQ;2021-09-22 08:00:00;9000;;;;40;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 06:00:00;LFTH;2021-09-22 02:00:00;9999;;;;360;;;;5;;;;;;;;;;;;
8306961;0;2021-09-22 18:00:00;LFTH;2021-09-22 08:00:00;9999;;;;998220;;;;3010;;;;;;;;;;;;
8400761;0;2021-09-22 06:00:00;LFMV;2021-09-22 02:00:00;9999;;;;360;;;998;10;;;3;;;;;;;;;
8400761;0;2021-09-22 18:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8602761;0;2021-09-22 06:00:00;LFBI;2021-09-22 05:00:00;5000;;;;20;;;;5;;;;;;;;;;;;
8602761;0;2021-09-22 18:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8708561;0;2021-09-22 06:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-22 18:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
9405461;0;2021-09-22 06:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-22 18:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9508861;0;2021-09-22 06:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-22 18:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 06:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-22 18:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
6829761;1;2021-09-22 06:00:00;LFSB;2021-09-22 04:00:00;4000;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-22 18:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 12:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-24 00:00:00;LFSB;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-23 06:00:00;LFBP;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6712461;0;2021-09-23 06:00:00;LFST;2021-09-22 05:00:00;9999;;;;360;;;;6;;;;;;;;;;;;
6929961;0;2021-09-23 06:00:00;LFLL;2021-09-22 05:00:00;9999;;4000;;360;;;;3;;;;;;;;;BR MIFG;;;
0608861;1;2021-09-22 12:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;1;2021-09-22 12:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-22 12:00:00;LFLL;2021-09-22 06:00:00;9999;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-23 06:00:00;LFBT;2021-09-22 05:00:00;9999;;;;60;;;;10;;;;;;;;;;;;
9405461;1;2021-09-22 06:00:00;LFPO;2021-09-22 04:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;1;2021-09-22 18:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;1;2021-09-23 00:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;1;2021-09-23 12:00:00;LFPO;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
9405461;1;2021-09-24 00:00:00;LFPO;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-23 06:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-23 06:00:00;LFSB;2021-09-22 07:26:00;9999;;;;350;;;;4;;;;;;;;NSW;;;;
0608861;1;2021-09-22 06:00:00;LFMN;2021-09-22 04:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-22 18:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 00:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 12:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-24 00:00:00;LFMN;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
0602961;0;2021-09-23 06:00:00;LFMD;2021-09-22 08:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
0602961;0;2021-09-23 18:00:00;LFMD;;;;;;;;;;;;;;;;;;;;;;
0608861;0;2021-09-23 06:00:00;LFMN;2021-09-22 08:00:00;9999;;;;330;;;;10;;;;;;;;;;;;
0608861;0;2021-09-23 18:00:00;LFMN;;;;;;;;;;;;;;;;;;;;;;
1106961;0;2021-09-23 06:00:00;LFMK;2021-09-22 08:00:00;9999;;;;270;;;;5;;;;;;;;;;;;
1106961;0;2021-09-23 18:00:00;LFMK;;;;;;;;;;;;;;;;;;;;;;
1225461;0;2021-09-23 06:00:00;LFCR;2021-09-22 05:00:00;9999;;;;998;;;;3;;;;;;;;;;;;
1225461;0;2021-09-23 18:00:00;LFCR;;;;;;;;;;;;;;;;;;;;;;
1304761;0;2021-09-23 06:00:00;LFMI;2021-09-22 08:00:00;9999;;;;20;;;;8;;;;;;;;;;;;
1304761;0;2021-09-23 18:00:00;LFMI;;;;;;;;;;;;;;;;;;;;;;
1305461;0;2021-09-23 06:00:00;LFML;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
1305461;0;2021-09-23 18:00:00;LFML;;;;;;;;;;;;;;;;;;;;;;
1413761;0;2021-09-23 06:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1413761;0;2021-09-23 18:00:00;LFRK;;;;;;;;;;;;;;;;;;;;;;
1457861;0;2021-09-23 18:00:00;LFRG;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-23 06:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1501461;0;2021-09-23 18:00:00;LFLW;;;;;;;;;;;;;;;;;;;;;;
1730061;0;2021-09-23 06:00:00;LFBH;2021-09-22 05:00:00;9999;;;;50;;;;10;;;;;;;;;;;;
1730061;0;2021-09-23 18:00:00;LFBH;;;;;;;;;;;;;;;;;;;;;;
1914761;0;2021-09-23 06:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
1914761;0;2021-09-23 18:00:00;LFSL;;;;;;;;;;;;;;;;;;;;;;
2000461;0;2021-09-23 06:00:00;LFKJ;2021-09-22 08:00:00;9999;;;;50;;;;6;;;;;;;;;;;;
2000461;0;2021-09-23 18:00:00;LFKJ;;;;;;;;;;;;;;;;;;;;;;
2005061;0;2021-09-23 06:00:00;LFKC;2021-09-22 08:00:00;9999;;;;180;;;;4;;;;;;;;;;;;
2005061;0;2021-09-23 18:00:00;LFKC;;;;;;;;;;;;;;;;;;;;;;
2011461;0;2021-09-23 06:00:00;LFKF;2021-09-22 08:00:00;9999;;;;70;;;;12;;;;;;;;;;;;
2011461;0;2021-09-23 18:00:00;LFKF;;;;;;;;;;;;;;;;;;;;;;
2014861;0;2021-09-23 06:00:00;LFKB;2021-09-22 08:00:00;9999;;;;230;;;;4;;;;;;;;;;;;
2014861;0;2021-09-23 18:00:00;LFKB;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-23 06:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2211361;0;2021-09-23 18:00:00;LFRO;;;;;;;;;;;;;;;;;;;;;;
2403761;0;2021-09-23 06:00:00;LFBE;2021-09-22 09:30:00;9999;;;;80;;;;5;;;;;;;;;;;;
2403761;0;2021-09-23 18:00:00;LFBE;;;;;;;;;;;;;;;;;;;;;;
2907561;0;2021-09-23 06:00:00;LFRB;2021-09-22 07:30:00;9999;;3000;500;30;;;;5;;;;;;;;;BR;;FG;
2907561;0;2021-09-23 18:00:00;LFRB;;;;;;;;;;;;;;;;;;;;;;
2921661;0;2021-09-23 06:00:00;LFRQ;2021-09-22 05:00:00;7000;;;;20;;;;5;;;;;;;;;;;;
2921661;0;2021-09-23 18:00:00;LFRQ;;;;;;;;;;;;;;;;;;;;;;
3025861;0;2021-09-23 06:00:00;LFTW;2021-09-22 08:00:00;9999;;;;20;;;;10;;;;;;;;;;;;
3025861;0;2021-09-23 18:00:00;LFTW;;;;;;;;;;;;;;;;;;;;;;
3106961;0;2021-09-23 06:00:00;LFBO;2021-09-22 05:00:00;9999;;;;998;;;;4;;;;;;;;;;;;
3106961;0;2021-09-23 18:00:00;LFBO;;;;;;;;;;;;;;;;;;;;;;
3328161;0;2021-09-23 06:00:00;LFBD;2021-09-22 09:25:00;9999;;;;998;;;;2;;;;;;;;;;;;
3328161;0;2021-09-23 18:00:00;LFBD;;;;;;;;;;;;;;;;;;;;;;
3415461;0;2021-09-23 06:00:00;LFMT;2021-09-22 08:00:00;9999;;;;10;;;;7;;;;;;;;;;;;
3415461;0;2021-09-23 18:00:00;LFMT;;;;;;;;;;;;;;;;;;;;;;
3420961;0;2021-09-23 06:00:00;LFMU;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
3420961;0;2021-09-23 18:00:00;LFMU;;;;;;;;;;;;;;;;;;;;;;
3522861;0;2021-09-23 06:00:00;LFRD;2021-09-22 05:00:00;3000;;;;998;;;;2;;;;;;;;BR;;;;
3522861;0;2021-09-23 18:00:00;LFRD;;;;;;;;;;;;;;;;;;;;;;
3528161;0;2021-09-23 06:00:00;LFRN;2021-09-22 05:00:00;500;;;;998;;;;2;;;;;;;;FG;;;;
3528161;0;2021-09-23 18:00:00;LFRN;;;;;;;;;;;;;;;;;;;;;;
3606361;0;2021-09-23 06:00:00;LFLX;2021-09-22 05:00:00;9999;;3000;400;30;;;;5;;;;;;;;;BR;;FG;
3606361;0;2021-09-23 18:00:00;LFLX;;;;;;;;;;;;;;;;;;;;;;
3717961;0;2021-09-23 06:00:00;LFOT;2021-09-22 05:00:00;9999;;;;40;;;;8;;;;;;;;;;;;
3717961;0;2021-09-23 18:00:00;LFOT;;;;;;;;;;;;;;;;;;;;;;
3838461;0;2021-09-23 06:00:00;LFLS;2021-09-22 08:00:00;9999;;;3000;998;;;;2;;;;;;;;;;;BR;
3838461;0;2021-09-23 18:00:00;LFLS;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 06:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
3952661;0;2021-09-23 18:00:00;LFGJ;;;;;;;;;;;;;;;;;;;;;;
4402061;0;2021-09-23 06:00:00;LFRS;2021-09-22 05:00:00;9999;;3000;600;30;;;;5;;;;;;;;;BR;;FG;
4402061;0;2021-09-23 18:00:00;LFRS;;;;;;;;;;;;;;;;;;;;;;
4410361;0;2021-09-23 06:00:00;LFRZ;2021-09-22 05:00:00;9999;;;;10;;;;5;;;;;;;;;;;;
4410361;0;2021-09-23 18:00:00;LFRZ;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-23 06:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
4709161;0;2021-09-23 18:00:00;LFBA;;;;;;;;;;;;;;;;;;;;;;
5159561;0;2021-09-23 06:00:00;LFOK;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5159561;0;2021-09-23 18:00:00;LFOK;;;;;;;;;;;;;;;;;;;;;;
5618561;0;2021-09-23 06:00:00;LFRH;2021-09-22 05:00:00;2000;;;;40;;;;10;;;;;;;;BR;;;;
5618561;0;2021-09-23 18:00:00;LFRH;;;;;;;;;;;;;;;;;;;;;;
5725161;0;2021-09-23 06:00:00;LFJL;2021-09-22 05:00:00;9999;;;;30;;;;6;;;;;;;;;;;;
5725161;0;2021-09-23 18:00:00;LFJL;;;;;;;;;;;;;;;;;;;;;;
5934361;0;2021-09-23 06:00:00;LFQQ;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
5934361;0;2021-09-23 18:00:00;LFQQ;;;;;;;;;;;;;;;;;;;;;;
6063961;0;2021-09-23 06:00:00;LFOB;2021-09-22 05:00:00;9999;;;;60;;;;7;;;;;;;;;;;;
6063961;0;2021-09-23 18:00:00;LFOB;;;;;;;;;;;;;;;;;;;;;;
6311361;0;2021-09-23 06:00:00;LFLC;2021-09-22 09:43:00;9999;;;;360;;;;7;;;;;;;;;;;;
6311361;0;2021-09-23 18:00:00;LFLC;;;;;;;;;;;;;;;;;;;;;;
6402461;0;2021-09-23 06:00:00;LFBZ;2021-09-22 05:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
6402461;0;2021-09-23 18:00:00;LFBZ;;;;;;;;;;;;;;;;;;;;;;
6454961;0;2021-09-23 18:00:00;LFBP;;;;;;;;;;;;;;;;;;;;;;
6534461;0;2021-09-23 18:00:00;LFBT;;;;;;;;;;;;;;;;;;;;;;
6613661;0;2021-09-23 06:00:00;LFMP;2021-09-22 08:00:00;9999;;;;998;;;;5;;;;;;;;;;;;
6613661;0;2021-09-23 18:00:00;LFMP;;;;;;;;;;;;;;;;;;;;;;
6712461;0;2021-09-23 18:00:00;LFST;;;;;;;;;;;;;;;;;;;;;;
6829761;0;2021-09-23 18:00:00;LFSB;;;;;;;;;;;;;;;;;;;;;;
6902961;0;2021-09-23 06:00:00;LFLY;2021-09-22 05:00:00;9999;;;;360;;;;3;;;;;;;;;;;;
6902961;0;2021-09-23 18:00:00;LFLY;;;;;;;;;;;;;;;;;;;;;;
6929961;0;2021-09-23 18:00:00;LFLL;;;;;;;;;;;;;;;;;;;;;;
7332961;0;2021-09-23 06:00:00;LFLB;2021-09-22 08:00:00;9999;;;;998;;;;2;;;;;;;;;;;;
7332961;0;2021-09-23 18:00:00;LFLB;;;;;;;;;;;;;;;;;;;;;;
7418261;0;2021-09-23 06:00:00;LFLP;2021-09-22 08:39:00;9999;;;;998;;;;2;;;;;;;;;;;;
7418261;0;2021-09-23 18:00:00;LFLP;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-23 06:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
7862061;0;2021-09-23 18:00:00;LFPN;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 06:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8052361;0;2021-09-23 18:00:00;LFAQ;;;;;;;;;;;;;;;;;;;;;;
8306961;0;2021-09-23 06:00:00;LFTH;2021-09-22 08:00:00;9999;;;;10;;;;8;;;;;;;;;;;;
8306961;0;2021-09-23 18:00:00;LFTH;;;;;;;;;;;;;;;;;;;;;;
8400761;0;2021-09-23 06:00:00;LFMV;2021-09-22 08:00:00;9999;;;;360;;;;12;;;;;;;;;;;;
8400761;0;2021-09-23 18:00:00;LFMV;;;;;;;;;;;;;;;;;;;;;;
8602761;0;2021-09-23 06:00:00;LFBI;2021-09-22 09:30:00;9999;;;;40;;;;5;;;;;;;;;;;;
8602761;0;2021-09-23 18:00:00;LFBI;;;;;;;;;;;;;;;;;;;;;;
8708561;0;2021-09-23 06:00:00;LFBL;2021-09-22 05:00:00;9999;;;;60;;;;8;;;;;;;;;;;;
8708561;0;2021-09-23 18:00:00;LFBL;;;;;;;;;;;;;;;;;;;;;;
9405461;0;2021-09-23 06:00:00;LFPO;2021-09-22 05:00:00;9999;;;;30;;;;7;;;;;;;;;;;;
9405461;0;2021-09-23 18:00:00;LFPO;;;;;;;;;;;;;;;;;;;;;;
9508861;0;2021-09-23 06:00:00;LFPB;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9508861;0;2021-09-23 18:00:00;LFPB;;;;;;;;;;;;;;;;;;;;;;
9552761;0;2021-09-23 06:00:00;LFPG;2021-09-22 05:00:00;9999;;;;40;;;;6;;;;;;;;;;;;
9552761;0;2021-09-23 18:00:00;LFPG;;;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 06:00:00;LFMN;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
0608861;1;2021-09-23 18:00:00;LFMN;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 06:00:00;LFSB;2021-09-22 10:00:00;9999;;;;;;;;;;;;;;;;;;;;
6829761;1;2021-09-23 18:00:00;LFSB;2021-09-22 10:00:00;;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-22 06:00:00;LFLL;2021-09-22 04:00:00;4000;;;1500;;;;;;;;;;;;;;;;;
6929961;1;2021-09-22 18:00:00;LFLL;2021-09-22 06:00:00;9999;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-23 00:00:00;LFLL;2021-09-22 06:00:00;9999;;;;;;;;;;;;;;;;;;;;
6929961;1;2021-09-23 06:00:00;LFLL;2021-09-22 06:00:00;9999;;4000;;;;;;;;;;;;;;;;;;
